NewtonCG with backtrack line search.

CUTEst problem................: ARGLINB
Number of variables...........: 200
Maximum problem iterations....: 1000
Maximum subproblem iterations.: 1000
Maximum line search iterations: 1000
Time limit....................: 10 min

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Objective.............: 9.962547e+01
Gradient norm.........: 1.188288e-02
Total iterations......: 1000
Total time in seconds.: 1.893961
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ output statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Number of objective function evaluations: 5960
Number of gradient evaluations..........: 1000
Number of hessian evaluations...........: 1000
Subproblem iterations...................: 1000
Subproblem time in seconds..............: 0.564847
How many times subproblem failed........: 0
Line search iterations..................: 5960
Line search time in seconds.............: 0.874460
How many times line search failed.......: 0
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________
iter    f(x*)            ‖∇f(x)‖          alpha            ‖d‖            
335     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
336     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
337     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
338     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
339     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
340     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
341     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
342     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
343     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
344     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
345     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
346     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
347     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
348     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
349     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
350     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
351     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
352     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
353     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
354     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
355     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
356     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
357     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
358     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
359     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
360     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
361     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
362     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
363     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
364     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
365     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
366     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
367     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
368     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
369     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
370     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
371     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
372     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
373     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
374     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
375     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
376     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
377     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
378     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
379     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
380     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
381     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
382     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
383     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
384     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
385     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
386     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
387     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
388     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
389     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
390     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
391     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
392     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
393     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
394     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
395     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
396     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
397     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
398     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
399     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
400     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
401     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
402     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
403     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
404     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
405     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
406     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
407     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
408     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
409     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
410     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
411     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
412     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
413     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
414     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
415     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
416     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
417     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
418     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
419     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
420     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
421     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
422     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
423     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
424     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
425     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
426     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
427     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
428     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
429     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
430     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
431     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
432     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
433     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
434     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
435     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
436     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
437     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
438     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
439     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
440     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
441     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
442     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
443     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
444     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
445     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
446     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
447     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
448     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
449     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
450     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
451     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
452     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
453     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
454     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
455     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
456     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
457     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
458     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
459     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
460     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
461     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
462     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
463     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
464     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
465     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
466     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
467     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
468     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
469     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
470     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
471     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
472     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
473     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
474     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
475     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
476     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
477     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
478     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
479     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
480     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
481     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
482     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
483     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
484     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
485     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
486     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
487     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
488     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
489     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
490     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
491     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
492     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
493     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
494     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
495     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
496     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
497     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
498     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
499     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
500     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
501     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
502     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
503     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
504     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
505     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
506     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
507     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
508     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
509     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
510     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
511     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
512     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
513     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
514     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
515     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
516     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
517     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
518     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
519     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
520     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
521     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
522     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
523     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
524     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
525     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
526     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
527     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
528     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
529     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
530     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
531     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
532     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
533     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
534     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
535     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
536     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
537     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
538     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
539     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
540     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
541     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
542     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
543     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
544     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
545     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
546     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
547     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
548     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
549     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
550     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
551     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
552     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
553     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
554     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
555     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
556     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
557     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
558     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
559     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
560     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
561     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
562     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
563     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
564     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
565     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
566     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
567     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
568     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
569     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
570     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
571     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
572     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
573     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
574     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
575     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
576     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
577     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
578     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
579     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
580     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
581     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
582     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
583     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
584     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
585     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
586     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
587     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
588     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
589     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
590     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
591     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
592     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
593     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
594     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
595     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
596     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
597     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
598     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
599     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
600     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
601     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
602     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
603     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
604     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
605     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
606     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
607     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
608     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
609     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
610     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
611     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
612     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
613     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
614     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
615     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
616     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
617     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
618     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
619     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
620     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
621     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
622     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
623     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
624     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
625     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
626     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
627     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
628     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
629     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
630     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
631     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
632     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
633     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
634     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
635     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
636     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
637     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
638     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
639     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
640     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
641     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
642     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
643     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
644     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
645     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
646     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
647     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
648     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
649     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
650     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
651     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
652     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
653     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
654     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
655     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
656     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
657     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
658     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
659     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
660     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
661     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
662     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
663     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
664     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
665     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
666     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
667     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
668     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
669     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
670     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
671     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
672     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
673     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
674     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
675     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
676     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
677     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
678     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
679     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
680     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
681     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
682     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
683     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
684     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
685     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
686     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
687     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
688     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
689     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
690     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
691     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
692     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
693     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
694     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
695     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
696     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
697     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
698     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
699     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
700     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
701     9.962547e+01     1.188288e-02     1.562500e-02     1.032730e-16   
