NewtonCG with backtrack line search.

CUTEst problem................: WOODS
Number of variables...........: 4
Maximum problem iterations....: 1000
Maximum subproblem iterations.: 1000
Maximum line search iterations: 1000
Time limit....................: 10 min

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Objective.............: 0.000000e+00
Gradient norm.........: 0.000000e+00
Total iterations......: 385
Total time in seconds.: 0.010668
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ output statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Number of objective function evaluations: 30
Number of gradient evaluations..........: 386
Number of hessian evaluations...........: 385
Subproblem iterations...................: 1016
Subproblem time in seconds..............: 0.004479
How many times subproblem failed........: 0
Line search iterations..................: 30
Line search time in seconds.............: 0.001919
How many times line search failed.......: 0
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________
iter    f(x*)            ‖∇f(x)‖          alpha            ‖d‖            
336     6.793022e+00     3.873523e+00     1.000000e+00     3.895844e-03   
337     6.785396e+00     2.832112e+00     1.000000e+00     5.395334e-03   
338     6.777753e+00     3.911878e+00     1.000000e+00     3.900211e-03   
339     6.770043e+00     2.823800e+00     1.000000e+00     5.470954e-03   
340     6.762318e+00     3.949910e+00     1.000000e+00     3.904123e-03   
341     6.754525e+00     2.814536e+00     1.000000e+00     5.548006e-03   
342     6.746718e+00     3.987631e+00     1.000000e+00     3.907618e-03   
343     6.738844e+00     2.804338e+00     1.000000e+00     5.626618e-03   
344     6.730958e+00     4.025062e+00     1.000000e+00     3.910737e-03   
345     6.723002e+00     2.793222e+00     1.000000e+00     5.706936e-03   
346     6.715037e+00     4.062230e+00     1.000000e+00     3.913529e-03   
347     6.707002e+00     2.781213e+00     1.000000e+00     5.789124e-03   
348     6.442567e+00     4.099173e+00     7.812500e-03     2.737932e+01   
349     6.255337e+00     1.119219e+01     1.000000e+00     3.428787e-02   
350     5.825343e+00     2.207367e+00     1.250000e-01     2.300880e+00   
351     5.700346e+00     1.089016e+01     1.000000e+00     2.269078e-02   
352     5.286208e+00     4.216675e+00     2.500000e-01     2.001758e+00   
353     4.859957e+00     2.485162e+01     1.000000e+00     3.355268e-02   
354     4.412215e+00     2.945227e+00     2.500000e-01     2.536583e+00   
355     3.972300e+00     2.992499e+01     1.000000e+00     2.890787e-02   
356     3.568093e+00     1.895304e+00     2.500000e-01     2.589521e+00   
357     3.248284e+00     2.647062e+01     1.000000e+00     2.387603e-02   
358     3.206196e+00     8.178639e+00     1.000000e+00     1.026706e-02   
359     2.864018e+00     3.588290e+00     2.500000e-01     1.923612e+00   
360     2.648445e+00     1.590089e+01     1.000000e+00     3.002851e-02   
361     2.528517e+00     1.645084e+00     1.000000e+00     1.525613e-01   
362     2.494918e+00     4.204430e+00     1.000000e+00     1.583306e-02   
363     2.331305e+00     1.954445e+00     1.000000e+00     1.917362e-01   
364     2.100999e+00     3.374341e+00     1.000000e+00     1.750869e-01   
365     1.801585e+00     3.050531e+00     5.000000e-01     4.829846e-01   
366     1.726470e+00     5.449437e+00     1.000000e+00     3.016308e-02   
367     1.404493e+00     2.479296e+00     1.250000e-01     1.422057e+00   
368     1.180224e+00     4.081358e+00     5.000000e-01     2.819400e-01   
369     1.113152e+00     5.378502e+00     1.000000e+00     2.492897e-02   
370     1.069258e+00     2.229932e+00     2.500000e-01     1.235495e+00   
371     7.047836e-01     1.623756e+01     1.000000e+00     4.377541e-02   
372     4.769949e-01     1.496903e+00     5.000000e-01     6.423011e-01   
373     3.846946e-01     9.674297e+00     1.000000e+00     1.931846e-02   
374     2.351751e-01     9.315484e-01     5.000000e-01     7.501642e-01   
375     1.541693e-01     1.104609e+01     1.000000e+00     1.454916e-02   
376     1.482230e-01     3.726727e+00     1.000000e+00     3.195580e-03   
377     1.378583e-01     1.042831e+00     1.000000e+00     4.846923e-01   
378     9.787810e-03     1.543189e+01     1.000000e+00     1.645767e-02   
379     8.181116e-03     1.768284e+00     1.000000e+00     1.817779e-03   
380     7.286887e-03     2.890932e-01     1.000000e+00     8.848118e-03   
381     7.672215e-04     1.238503e-01     1.000000e+00     1.415770e-01   
382     6.815862e-06     1.204861e+00     1.000000e+00     1.261433e-03   
383     6.712622e-11     6.543668e-02     1.000000e+00     5.465192e-04   
384     6.684696e-20     2.976831e-05     1.000000e+00     1.360995e-05   
385     0.000000e+00     1.118795e-08     1.000000e+00     5.640619e-11   
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
 ──────────────────────────────────────────────────────────────────────────────
                                       Time                   Allocations      
                               ──────────────────────   ───────────────────────
       Tot / % measured:           47.8ms / 22.3%           2.84MiB / 84.1%    

 Section               ncalls     time   %tot     avg     alloc   %tot      avg
 ──────────────────────────────────────────────────────────────────────────────
 newton_modified            1   10.7ms   100%  10.7ms   2.39MiB  100%   2.39MiB
   linear_solver          385   4.48ms  42.0%  11.6μs   1.32MiB  55.5%  3.52KiB
   backtrack_line_s...    385   1.92ms  18.0%  4.98μs    502KiB  20.5%  1.30KiB
 ──────────────────────────────────────────────────────────────────────────────

EXIT: convergence has been achieved.

