NewtonCG with backtrack line search.

CUTEst problem................: MEYER3
Number of variables...........: 3
Maximum problem iterations....: 1000
Maximum subproblem iterations.: 1000
Maximum line search iterations: 1000
Time limit....................: 10 min

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Objective.............: 3.303633e+03
Gradient norm.........: 7.859909e+01
Total iterations......: 1000
Total time in seconds.: 0.047242
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ output statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Number of objective function evaluations: 15398
Number of gradient evaluations..........: 1000
Number of hessian evaluations...........: 1000
Subproblem iterations...................: 1390
Subproblem time in seconds..............: 0.007603
How many times subproblem failed........: 0
Line search iterations..................: 15398
Line search time in seconds.............: 0.031415
How many times line search failed.......: 0
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________
iter    f(x*)            ‖∇f(x)‖          alpha            ‖d‖            
335     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
336     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
337     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
338     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
339     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
340     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
341     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
342     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
343     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
344     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
345     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
346     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
347     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
348     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
349     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
350     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
351     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
352     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
353     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
354     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
355     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
356     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
357     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
358     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
359     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
360     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
361     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
362     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
363     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
364     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
365     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
366     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
367     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
368     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
369     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
370     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
371     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
372     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
373     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
374     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
375     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
376     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
377     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
378     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
379     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
380     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
381     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
382     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
383     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
384     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
385     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
386     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
387     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
388     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
389     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
390     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
391     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
392     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
393     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
394     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
395     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
396     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
397     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
398     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
399     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
400     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
401     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
402     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
403     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
404     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
405     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
406     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
407     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
408     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
409     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
410     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
411     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
412     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
413     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
414     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
415     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
416     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
417     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
418     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
419     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
420     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
421     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
422     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
423     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
424     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
425     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
426     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
427     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
428     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
429     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
430     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
431     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
432     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
433     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
434     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
435     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
436     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
437     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
438     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
439     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
440     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
441     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
442     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
443     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
444     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
445     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
446     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
447     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
448     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
449     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
450     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
451     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
452     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
453     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
454     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
455     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
456     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
457     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
458     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
459     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
460     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
461     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
462     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
463     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
464     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
465     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
466     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
467     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
468     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
469     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
470     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
471     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
472     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
473     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
474     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
475     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
476     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
477     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
478     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
479     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
480     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
481     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
482     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
483     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
484     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
485     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
486     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
487     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
488     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
489     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
490     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
491     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
492     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
493     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
494     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
495     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
496     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
497     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
498     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
499     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
500     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
501     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
502     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
503     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
504     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
505     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
506     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
507     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
508     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
509     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
510     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
511     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
512     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
513     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
514     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
515     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
516     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
517     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
518     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
519     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
520     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
521     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
522     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
523     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
524     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
525     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
526     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
527     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
528     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
529     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
530     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
531     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
532     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
533     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
534     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
535     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
536     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
537     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
538     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
539     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
540     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
541     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
542     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
543     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
544     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
545     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
546     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
547     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
548     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
549     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
550     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
551     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
552     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
553     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
554     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
555     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
556     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
557     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
558     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
559     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
560     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
561     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
562     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
563     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
564     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
565     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
566     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
567     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
568     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
569     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
570     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
571     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
572     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
573     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
574     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
575     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
576     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
577     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
578     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
579     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
580     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
581     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
582     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
583     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
584     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
585     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
586     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
587     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
588     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
589     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
590     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
591     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
592     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
593     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
594     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
595     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
596     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
597     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
598     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
599     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
600     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
601     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
602     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
603     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
604     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
605     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
606     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
607     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
608     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
609     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
610     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
611     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
612     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
613     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
614     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
615     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
616     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
617     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
618     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
619     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
620     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
621     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
622     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
623     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
624     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
625     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
626     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
627     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
628     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
629     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
630     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
631     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
632     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
633     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
634     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
635     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
636     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
637     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
638     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
639     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
640     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
641     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
642     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
643     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
644     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
645     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
646     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
647     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
648     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
649     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
650     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
651     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
652     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
653     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
654     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
655     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
656     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
657     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
658     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
659     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
660     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
661     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
662     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
663     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
664     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
665     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
666     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
667     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
668     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
669     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
670     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
671     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
672     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
673     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
674     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
675     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
676     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
677     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
678     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
679     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
680     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
681     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
682     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
683     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
684     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
685     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
686     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
687     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
688     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
689     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
690     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
691     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
692     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
693     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
694     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
695     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
696     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
697     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
698     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
699     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
700     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
701     3.303633e+03     7.859909e+01     4.768372e-07     1.069136e-12   
