NewtonCG with backtrack line search.

CUTEst problem................: JENSMP
Number of variables...........: 2
Maximum problem iterations....: 1000
Maximum subproblem iterations.: 1000
Maximum line search iterations: 1000
Time limit....................: 10 min

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Objective.............: 1.243622e+02
Gradient norm.........: 2.698798e-07
Total iterations......: 1000
Total time in seconds.: 0.055005
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ output statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Number of objective function evaluations: 20678
Number of gradient evaluations..........: 1000
Number of hessian evaluations...........: 1000
Subproblem iterations...................: 1992
Subproblem time in seconds..............: 0.007770
How many times subproblem failed........: 0
Line search iterations..................: 20678
Line search time in seconds.............: 0.039898
How many times line search failed.......: 0
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________
iter    f(x*)            ‖∇f(x)‖          alpha            ‖d‖            
335     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
336     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
337     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
338     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
339     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
340     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
341     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
342     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
343     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
344     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
345     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
346     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
347     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
348     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
349     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
350     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
351     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
352     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
353     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
354     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
355     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
356     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
357     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
358     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
359     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
360     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
361     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
362     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
363     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
364     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
365     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
366     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
367     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
368     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
369     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
370     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
371     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
372     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
373     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
374     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
375     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
376     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
377     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
378     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
379     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
380     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
381     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
382     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
383     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
384     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
385     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
386     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
387     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
388     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
389     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
390     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
391     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
392     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
393     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
394     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
395     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
396     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
397     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
398     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
399     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
400     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
401     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
402     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
403     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
404     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
405     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
406     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
407     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
408     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
409     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
410     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
411     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
412     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
413     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
414     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
415     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
416     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
417     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
418     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
419     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
420     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
421     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
422     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
423     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
424     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
425     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
426     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
427     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
428     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
429     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
430     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
431     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
432     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
433     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
434     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
435     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
436     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
437     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
438     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
439     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
440     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
441     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
442     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
443     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
444     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
445     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
446     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
447     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
448     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
449     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
450     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
451     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
452     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
453     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
454     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
455     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
456     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
457     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
458     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
459     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
460     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
461     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
462     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
463     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
464     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
465     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
466     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
467     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
468     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
469     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
470     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
471     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
472     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
473     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
474     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
475     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
476     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
477     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
478     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
479     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
480     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
481     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
482     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
483     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
484     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
485     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
486     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
487     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
488     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
489     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
490     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
491     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
492     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
493     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
494     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
495     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
496     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
497     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
498     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
499     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
500     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
501     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
502     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
503     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
504     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
505     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
506     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
507     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
508     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
509     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
510     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
511     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
512     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
513     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
514     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
515     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
516     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
517     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
518     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
519     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
520     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
521     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
522     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
523     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
524     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
525     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
526     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
527     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
528     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
529     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
530     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
531     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
532     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
533     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
534     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
535     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
536     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
537     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
538     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
539     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
540     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
541     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
542     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
543     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
544     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
545     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
546     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
547     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
548     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
549     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
550     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
551     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
552     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
553     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
554     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
555     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
556     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
557     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
558     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
559     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
560     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
561     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
562     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
563     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
564     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
565     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
566     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
567     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
568     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
569     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
570     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
571     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
572     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
573     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
574     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
575     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
576     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
577     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
578     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
579     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
580     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
581     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
582     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
583     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
584     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
585     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
586     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
587     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
588     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
589     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
590     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
591     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
592     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
593     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
594     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
595     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
596     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
597     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
598     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
599     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
600     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
601     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
602     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
603     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
604     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
605     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
606     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
607     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
608     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
609     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
610     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
611     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
612     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
613     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
614     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
615     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
616     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
617     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
618     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
619     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
620     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
621     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
622     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
623     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
624     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
625     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
626     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
627     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
628     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
629     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
630     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
631     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
632     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
633     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
634     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
635     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
636     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
637     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
638     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
639     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
640     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
641     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
642     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
643     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
644     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
645     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
646     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
647     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
648     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
649     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
650     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
651     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
652     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
653     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
654     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
655     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
656     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
657     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
658     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
659     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
660     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
661     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
662     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
663     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
664     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
665     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
666     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
667     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
668     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
669     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
670     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
671     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
672     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
673     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
674     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
675     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
676     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
677     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
678     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
679     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
680     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
681     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
682     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
683     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
684     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
685     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
686     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
687     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
688     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
689     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
690     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
691     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
692     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
693     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
694     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
695     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
696     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
697     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
698     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
699     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
700     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
701     1.243622e+02     2.698798e-07     4.768372e-07     6.018386e-11   
