‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________________________
iter   f(x*)            ‖∇f(x)‖         sigma          
471    -3.497218e+09    2.540785e+06    1.362547e+00   
472    -5.308238e+07    1.155784e+04    1.362547e+01   
473    -7.336552e+05    9.859656e-03    1.362547e+02   
474    2.049877e+05     3.049316e-03    0.000000e+00   
475    -1.755630e+05    2.555908e-03    0.000000e+00   
476    -1.689042e+05    2.827270e-03    0.000000e+00   
477    -3.768209e+07    5.802946e+03    0.000000e+00   
478    5.632899e+06     6.641548e-03    0.000000e+00   
479    1.464247e+06     1.048057e-02    0.000000e+00   
480    -2.007310e+05    1.490579e-02    0.000000e+00   
481    -1.343497e+07    1.329520e+03    0.000000e+00   
482    -1.467523e+08    6.873337e+04    0.000000e+00   
483    -1.701337e+15    3.521040e+09    0.000000e+00   
484    -1.876667e+13    9.182867e+06    1.330612e+00   
485    -1.681466e+11    6.042480e+07    1.330612e+01   
486    -4.999265e+17    5.520208e+11    0.000000e+00   
487    -2.089694e+15    1.006355e+11    6.653062e+01   
488    -4.514454e+13    9.793474e+09    6.653062e+02   
489    -2.055108e+17    1.669018e+12    0.000000e+00   
490    -3.126957e+15    7.810771e+10    3.326531e+03   
491    -1.187463e+18    5.640130e+16    0.000000e+00   
492    -2.617077e+18    1.378004e+15    0.000000e+00   
493    -2.849020e+22    5.591879e+16    0.000000e+00   
494    -5.718584e+21    2.474650e+16    4.158164e+03   
495    -1.025525e+20    3.272365e+15    4.158164e+04   
496    -4.013976e+19    1.674391e+15    4.158164e+05   
497    -6.680797e+18    1.958946e+17    0.000000e+00   
498    5.436894e+19     2.343837e+19    0.000000e+00   
499    -2.560297e+21    3.063169e+19    0.000000e+00   


‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Total iterations......: 500
AF....................: 873
AG....................: 500
AH....................: 0
f(x*).................: -2.560297e+21
‖∇f(x)‖...............: 3.063169e+19
sigma.................: 0.000000e+00
stop..................: 1
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

