‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ superscription ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
iter....: current iteration
f(x*)...: objective function avaluated at x(iter)
‖∇f(x)‖.: gradient norm used to calculate x(iter), so x in ‖∇f(x)‖ is equal to x(iter-1)
alpha...: step calculated by backtrack line search
‖d‖.....: search direction norm
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
__________________________________________________________________________________________
iter   f(x*)            ‖∇f(x)‖         sigma          
476    8.224600e+108    1.085316e+110   0.000000e+00   
477    8.224600e+108    1.085316e+110   0.000000e+00   
478    8.224600e+108    1.085316e+110   0.000000e+00   
479    8.224600e+108    1.085316e+110   0.000000e+00   
480    8.224600e+108    1.085316e+110   0.000000e+00   
481    8.224600e+108    1.085316e+110   0.000000e+00   
482    8.224600e+108    1.085316e+110   0.000000e+00   
483    8.224600e+108    1.085316e+110   0.000000e+00   
484    8.224600e+108    1.085316e+110   0.000000e+00   
485    8.224600e+108    1.085316e+110   0.000000e+00   
486    8.224600e+108    1.085316e+110   0.000000e+00   
487    8.224600e+108    1.085316e+110   0.000000e+00   
488    8.224600e+108    1.085316e+110   0.000000e+00   
489    8.224600e+108    1.085316e+110   0.000000e+00   
490    8.224600e+108    1.085316e+110   0.000000e+00   
491    8.224600e+108    1.085316e+110   0.000000e+00   
492    8.224600e+108    1.085316e+110   0.000000e+00   
493    8.224600e+108    1.085316e+110   0.000000e+00   
494    8.224600e+108    1.085316e+110   0.000000e+00   
495    8.224600e+108    1.085316e+110   0.000000e+00   
496    8.224600e+108    1.085316e+110   0.000000e+00   
497    8.224600e+108    1.085316e+110   0.000000e+00   
498    8.224600e+108    1.085316e+110   0.000000e+00   
499    8.224600e+108    1.085316e+110   0.000000e+00   


‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾ summary statistics ‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾
Total iterations......: 500
AF....................: 998
AG....................: 999
AH....................: 499
f(x*).................: 0.000000e+00
‖∇f(x)‖...............: 0.000000e+00
sigma.................: 0.000000e+00
stop..................: Max iteration reached
‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾‾

