This is Ipopt version 3.13.4, running with linear solver mumps.
 212  4.8777143e-03 0.00e+00 2.17e-04  -8.6 9.51e-04    -  1.00e+00 1.25e-01f  4
 213  4.8777138e-03 0.00e+00 2.69e-05  -8.6 4.42e-05  -1.3 1.00e+00 1.00e+00f  1
 214  4.8777133e-03 0.00e+00 2.72e-04  -8.6 1.11e-03    -  1.00e+00 1.25e-01f  4
 215  4.8777125e-03 0.00e+00 5.48e-05  -8.6 6.54e-05  -1.8 1.00e+00 1.00e+00f  1
 216  4.8777120e-03 0.00e+00 2.71e-04  -8.6 2.73e-04  -2.3 1.00e+00 5.00e-01f  2
 217  4.8777112e-03 0.00e+00 6.23e-05  -8.6 6.85e-05  -1.8 1.00e+00 1.00e+00f  1
 218  4.8777106e-03 0.00e+00 2.77e-04  -8.6 2.69e-04  -2.3 1.00e+00 5.00e-01f  2
 219  4.8777101e-03 0.00e+00 9.45e-06  -8.6 2.54e-05  -1.0 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 220  4.8777099e-03 0.00e+00 4.85e-04  -8.6 2.96e-03    -  1.00e+00 6.25e-02f  5
 221  4.8777086e-03 0.00e+00 1.83e-05  -8.6 3.58e-05  -1.5 1.00e+00 1.00e+00f  1
 222  4.8777080e-03 0.00e+00 2.38e-04  -8.6 2.52e-04  -2.0 1.00e+00 5.00e-01f  2
 223  4.8777074e-03 0.00e+00 4.69e-05  -8.6 5.66e-05  -1.5 1.00e+00 1.00e+00f  1
 224  4.8777069e-03 0.00e+00 1.87e-04  -8.6 2.10e-04  -2.0 1.00e+00 5.00e-01f  2
 225  4.8777063e-03 0.00e+00 6.65e-05  -8.6 6.65e-05  -1.6 1.00e+00 1.00e+00f  1
 226  4.8777063e-03 0.00e+00 5.41e-04  -8.6 1.88e-04  -2.1 1.00e+00 1.00e+00f  1
 227  4.8777050e-03 0.00e+00 4.37e-06  -8.6 1.26e-05  -0.7 1.00e+00 1.00e+00f  1
 228  4.8777045e-03 0.00e+00 1.56e-04  -8.6 3.17e-03    -  1.00e+00 3.12e-02f  6
 229  4.8777042e-03 0.00e+00 2.29e-05  -8.6 3.85e-05  -1.2 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 230  4.8777037e-03 0.00e+00 2.69e-04  -8.6 1.30e-04  -1.7 1.00e+00 1.00e+00f  1
 231  4.8777032e-03 0.00e+00 1.78e-05  -8.6 3.34e-05  -1.3 1.00e+00 1.00e+00f  1
 232  4.8777028e-03 0.00e+00 3.25e-04  -8.6 1.42e-04  -1.7 1.00e+00 1.00e+00f  1
 233  4.8777022e-03 0.00e+00 1.57e-05  -8.6 3.09e-05  -1.3 1.00e+00 1.00e+00f  1
 234  4.8777019e-03 0.00e+00 3.71e-04  -8.6 1.50e-04  -1.8 1.00e+00 1.00e+00f  1
 235  4.8777012e-03 0.00e+00 1.36e-05  -8.6 2.82e-05  -1.4 1.00e+00 1.00e+00f  1
 236  4.8777011e-03 0.00e+00 4.11e-04  -8.6 1.56e-04  -1.8 1.00e+00 1.00e+00f  1
 237  4.8777003e-03 0.00e+00 1.12e-05  -8.6 2.52e-05  -1.4 1.00e+00 1.00e+00f  1
 238  4.8777000e-03 0.00e+00 1.16e-04  -8.6 1.60e-04  -1.9 1.00e+00 5.00e-01f  2
 239  4.8776997e-03 0.00e+00 3.65e-05  -8.6 4.59e-05  -1.5 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 240  4.8776995e-03 0.00e+00 2.93e-04  -8.6 1.29e-04  -1.9 1.00e+00 1.00e+00f  1
 241  4.8776990e-03 0.00e+00 1.44e-05  -8.6 2.82e-05  -1.5 1.00e+00 1.00e+00f  1
 242  4.8776988e-03 0.00e+00 1.14e-04  -8.6 1.55e-04  -2.0 1.00e+00 5.00e-01f  2
 243  4.8776986e-03 0.00e+00 3.44e-05  -8.6 4.37e-05  -1.6 1.00e+00 1.00e+00f  1
 244  4.8776984e-03 0.00e+00 2.71e-04  -8.6 1.23e-04  -2.0 1.00e+00 1.00e+00f  1
 245  4.8776980e-03 0.00e+00 1.20e-05  -8.6 2.53e-05  -1.6 1.00e+00 1.00e+00f  1
 246  4.8776978e-03 0.00e+00 1.07e-04  -8.6 1.49e-04  -2.1 1.00e+00 5.00e-01f  2
 247  4.8776977e-03 0.00e+00 2.89e-05  -8.6 3.94e-05  -1.7 1.00e+00 1.00e+00f  1
 248  4.8776976e-03 0.00e+00 2.36e-04  -8.6 1.13e-04  -2.1 1.00e+00 1.00e+00f  1
 249  4.8776973e-03 0.00e+00 1.47e-06  -8.6 6.89e-06  -0.8 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 250  4.8776972e-03 0.00e+00 1.29e-04  -8.6 6.62e-04    -  1.00e+00 1.25e-01f  4
 251  4.8776971e-03 0.00e+00 4.71e-06  -8.6 1.57e-05  -1.3 1.00e+00 1.00e+00f  1
 252  4.8776970e-03 0.00e+00 6.50e-05  -8.6 5.85e-05  -1.8 1.00e+00 1.00e+00f  1
 253  4.8776969e-03 0.00e+00 5.91e-05  -8.6 5.57e-05  -2.2 1.00e+00 1.00e+00f  1
 254  4.8776968e-03 0.00e+00 2.27e-05  -8.6 3.43e-05  -1.8 1.00e+00 1.00e+00f  1
 255  4.8776968e-03 0.00e+00 1.22e-04  -8.6 7.96e-05  -2.3 1.00e+00 1.00e+00f  1
 256  4.8776967e-03 0.00e+00 7.36e-06  -8.6 1.93e-05  -1.9 1.00e+00 1.00e+00f  1
 257  4.8776967e-03 0.00e+00 1.48e-04  -8.6 8.71e-05  -2.3 1.00e+00 1.00e+00f  1
 258  4.8776966e-03 0.00e+00 5.35e-07  -8.6 4.18e-06  -1.0 1.00e+00 1.00e+00f  1
 259  4.8776965e-03 0.00e+00 7.07e-05  -8.6 2.39e-04    -  1.00e+00 2.50e-01f  3
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 260  4.8776965e-03 0.00e+00 1.29e-06  -8.6 7.99e-06  -1.5 1.00e+00 1.00e+00f  1
 261  4.8776965e-03 0.00e+00 1.52e-05  -8.6 2.77e-05  -2.0 1.00e+00 1.00e+00f  1
 262  4.8776965e-03 0.00e+00 2.67e-05  -8.6 3.66e-05  -2.4 1.00e+00 1.00e+00f  1
 263  4.8776965e-03 0.00e+00 3.96e-06  -8.6 1.40e-05  -2.0 1.00e+00 1.00e+00f  1
 264  4.8776964e-03 0.00e+00 2.31e-05  -8.6 3.39e-05  -2.5 1.00e+00 1.00e+00f  1
 265  4.8776964e-03 0.00e+00 1.63e-06  -8.6 8.97e-06  -2.1 1.00e+00 1.00e+00f  1
 266  4.8776964e-03 0.00e+00 9.75e-06  -8.6 2.20e-05  -2.5 1.00e+00 1.00e+00f  1
 267  4.8776964e-03 0.00e+00 4.29e-06  -8.6 1.46e-05  -3.0 1.00e+00 1.00e+00f  1
 268  4.8776964e-03 0.00e+00 3.18e-06  -8.6 1.25e-05  -3.5 1.00e+00 1.00e+00f  1
 269  4.8776964e-03 0.00e+00 3.12e-07  -8.6 3.93e-06  -3.1 1.00e+00 1.00e+00f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 270  4.8776964e-03 0.00e+00 1.40e-07  -8.6 2.64e-06    -  1.00e+00 1.00e+00f  1
 271  4.8776964e-03 0.00e+00 2.63e-10  -8.6 1.21e-07    -  1.00e+00 1.00e+00f  1

Number of Iterations....: 271

                                   (scaled)                 (unscaled)
Objective...............:   4.8776964350728137e-03    4.8776964350728137e-03
Dual infeasibility......:   2.6266646658187017e-10    2.6266646658187017e-10
Constraint violation....:   0.0000000000000000e+00    0.0000000000000000e+00
Complementarity.........:   2.5059035596800663e-09    2.5059035596800663e-09
Overall NLP error.......:   2.5059035596800663e-09    2.5059035596800663e-09


Number of objective function evaluations             = 559
Number of objective gradient evaluations             = 272
Number of equality constraint evaluations            = 0
Number of inequality constraint evaluations          = 0
Number of equality constraint Jacobian evaluations   = 0
Number of inequality constraint Jacobian evaluations = 0
Number of Lagrangian Hessian evaluations             = 271
Total CPU secs in IPOPT (w/o function evaluations)   =      0.323
Total CPU secs in NLP function evaluations           =      2.227

EXIT: Optimal Solution Found.
